pid,comm,state,ppid,pgrp,session,tty_nr,tpgid,flags,minflt,cminflt,majflt,cmajflt,utime,stime,cutime,cstime,priority,nice,num_threads,itrealvalue,starttime,vsize,rss,rlim,startcode,endcode,startstack,kstkesp,kstkeip,signal,blocked,sigignore,sigcatch,wchan,nswap,cnswap,exit_signal,processor,rt_priority,policy,delayacct_blkio_ticks,guest_time,cguest_time,error
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,1077936128,120,76,0,0,0,0,0,0,20,0,1,0,590481,13713408,317,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,217,76,136,0,0,1,0,0,20,0,1,0,590481,13955072,740,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,4,7,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,6,16,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,7,24,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,12,32,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,16,39,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,20,46,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,25,53,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,27,62,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,30,70,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,32,78,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,38,85,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,42,92,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,46,99,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,48,108,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
